Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
13328,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,186005 km,6.0,Automatic,4x4,Silver,12
16621,1018,CHEVROLET,Equinox,2011,Jeep,No,Petrol,192000 km,6.0,Tiptronic,4x4,Black,8
8467,906,HONDA,FIT,2006,Hatchback,No,Petrol,200000 km,4.0,Variator,Front,Black,2
3607,862,FORD,Escape,2011,Jeep,Yes,Hybrid,168966 km,4.0,Automatic,4x4,White,0
11726,446,HONDA,FIT,2014,Hatchback,Yes,Petrol,91901 km,4.0,Automatic,Front,Silver,4
39493,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,160931 km,4.0,Automatic,Front,White,4
1803,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,258909 km,4.0,Automatic,Front,White,12
549,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,216118 km,4.0,Automatic,Front,Grey,12
1098,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,398069 km,4.0,Automatic,Front,Black,12
26657,906,LEXUS,RX 350,2007,Jeep,Yes,Petrol,128500 km,6.0,Automatic,4x4,Silver,12
941,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,184467 km,6.0,Automatic,Rear,White,12
8781,906,FORD,Transit,1999,Microbus,No,CNG,0 km,8.0,Manual,Rear,Blue,0
3000,906,OPEL,Vectra,1997,Goods wagon,No,CNG,350000 km,4.0,Manual,Front,White,4
1019,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,138038 km,6.0,Automatic,Front,White,12
59464,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,76000 km,4.0,Automatic,Front,White,4
549,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,74146 km,4.0,Automatic,Front,White,12
7683,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,121840 km,4.0,Automatic,Front,Blue,12
28382,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,54317 km,4.0,Automatic,Front,White,4
549,2386,HYUNDAI,Sonata,2006,Sedan,Yes,Petrol,295059 km,6.0,Automatic,Rear,Blue,12
941,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,364523 km,6.0,Automatic,4x4,Black,12
18826,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,112645 km,4.0,Automatic,Front,Silver,4
20698,586,TOYOTA,Prius,2012,Sedan,Yes,Plug-in Hybrid,187000 km,4.0,Automatic,Front,White,12
17562,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,39709 km,4.0,Automatic,Front,Black,12
7840,906,FORD,Transit,2001,Microbus,No,Diesel,230000 km,4.0,Manual,Front,White,0
4704,906,OPEL,Vectra,1995,Sedan,No,Petrol,0 km,4.0,Automatic,Front,Green,4
20385,906,MERCEDES-BENZ,E 220,2006,Sedan,Yes,Diesel,210000 km,4.0,Tiptronic,Rear,Black,8
549,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,0 km,8.0,Automatic,4x4,White,0
30,906,TOYOTA,Prius,2008,Sedan,No,Hybrid,169000 km,4.0,Automatic,Front,White,8
14454,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,158787 km,4.0,Automatic,Front,Silver,4
12074,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,420550 km,6.0,Automatic,4x4,Blue,12
15681,1288,MERCEDES-BENZ,Vito,2007,Goods wagon,No,Diesel,180000 km,6.0,Manual,Rear,White,4
19444,915,PORSCHE,Cayenne,2014,Jeep,Yes,Diesel,175056 km,6.0,Automatic,4x4,White,12
6899,906,BMW,X5,2000,Jeep,Yes,CNG,200000 km,8.0,Automatic,4x4,Silver,6
125,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,287274 km,6.0,Automatic,4x4,White,12
24462,906,JEEP,Grand Cherokee,2007,Jeep,Yes,Diesel,250000 km,6.0,Tiptronic,4x4,Black,10
23235,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,162000 km,4.0,Automatic,Front,Grey,4
51746,1077,TOYOTA,CHR Limited,2019,Jeep,No,Petrol,10200 km,4.0,Tiptronic,Front,Red,12
7527,1486,HONDA,FIT,2010,Hatchback,No,Hybrid,158000 km,4.0,Automatic,Front,Black,4
19121,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,103490 km,4.0,Automatic,Front,Silver,4
314,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,382746 km,6.0,Automatic,4x4,Silver,12
24462,751,TOYOTA,Camry,2013,Sedan,Yes,Petrol,203200 km,4.0,Automatic,Front,Blue,4
45734,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,61057 km,4.0,Automatic,Front,Black,4
20165,650,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,11200 km,4.0,Tiptronic,Front,Black,8
21326,382,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,141000 km,4.0,Tiptronic,Front,White,12
549,1436,PORSCHE,Cayenne,2010,Jeep,Yes,Petrol,160259 km,6.0,Automatic,4x4,Silver,12
220,1194,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,239342 km,6.0,Automatic,4x4,Silver,12
15681,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,128000 km,4.0,Variator,Front,Sky blue,8
55390,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,100734 km,4.0,Automatic,Front,Black,4
12544,906,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,141500 km,4.0,Automatic,Front,Black,8
17249,906,FORD,Escape Hybrid,2008,Jeep,No,Hybrid,147000 km,4.0,Variator,4x4,White,8
34889,891,HONDA,Civic,2016,Sedan,Yes,Petrol,87768 km,4.0,Automatic,Front,Blue,4
862,1104,AUDI,Q7,2015,Jeep,Yes,Petrol,264014 km,6.0,Automatic,4x4,Black,0
14583,906,RENAULT,Megane 1.5CDI,2008,Sedan,No,Diesel,132542 km,4.0,Manual,Front,White,10
392,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,1600 km,4.0,Automatic,Rear,Black,12
38500,639,AUDI,Q5,2014,Jeep,Yes,Petrol,87000 km,1.0,Tiptronic,4x4,White,12
8781,906,MERCEDES-BENZ,C 180,2001,Coupe,No,Petrol,260000 km,4.0,Manual,Rear,Blue,0
87112,906,MERCEDES-BENZ,GLA 250,2019,Jeep,Yes,Petrol,5323 km,4.0,Tiptronic,4x4,Grey,0
1411,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,87112 km,4.0,Automatic,4x4,Black,0
392,919,BMW,535,2012,Sedan,Yes,Petrol,204318 km,6.0,Automatic,Rear,Black,12
23521,781,CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,22000 km,4.0,Automatic,Front,Red,6
16935,530,FORD,Fusion,2013,Sedan,No,Petrol,83000 km,4.0,Tiptronic,Front,Silver,8
10349,906,TOYOTA,VOXY,2007,Minivan,Yes,Petrol,170000 km,4.0,Automatic,Front,Black,6
7213,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,312118 km,4.0,Automatic,Front,Black,0
5331,906,MERCEDES-BENZ,A 160,2004,Sedan,No,Petrol,130000 km,4.0,Tiptronic,Front,Black,6
20526,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,200279 km,4.0,Automatic,Front,Grey,4
9722,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,719847 km,4.0,Automatic,Front,Orange,4
34657,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,154672 km,4.0,Automatic,Front,Silver,4
36564,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,110969 km,4.0,Automatic,Front,Black,4
314,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,225510 km,4.0,Automatic,Front,White,12
5488,906,TOYOTA,Vitz,2001,Hatchback,No,Petrol,210000 km,4.0,Manual,Front,Sky blue,3
